Id,Sold Price
47731,632581.3
47732,248693.52
47733,806377.44
47734,9451289.0
47735,1169316.2
47736,634353.3
47737,660385.56
47738,243822.66
47739,269818.2
47740,480191.03
47741,467417.06
47742,566095.7
47743,2426447.5
47744,918932.06
47745,1261294.2
47746,835299.4
47747,270670.78
47748,578735.6
47749,910570.2
47750,647065.1
47751,1187560.1
47752,746119.5
47753,377873.03
47754,477107.62
47755,2071276.8
47756,939150.3
47757,493908.1
47758,492218.2
47759,955829.7
47760,926618.0
47761,544947.06
47762,315380.38
47763,1427631.1
47764,719642.8
47765,964486.3
47766,1226090.1
47767,361705.75
47768,515542.56
47769,563187.75
47770,1478558.9
47771,504439.97
47772,1007096.06
47773,595567.56
47774,1459172.6
47775,707426.56
47776,743361.9
47777,782349.8
47778,774065.3
47779,2034675.8
47780,415618.47
47781,1013774.94
47782,540964.3
47783,334738.56
47784,760689.44
47785,1260804.9
47786,1505327.1
47787,473976.6
47788,523646.94
47789,2457985.2
47790,1066193.4
47791,857547.94
47792,649845.2
47793,601215.1
47794,2144375.2
47795,599496.7
47796,1301633.5
47797,425850.8
47798,1023860.06
47799,5186802.5
47800,325160.28
47801,533088.7
47802,632154.1
47803,716819.1
47804,1464062.2
47805,691943.25
47806,1385434.0
47807,2563840.8
47808,604475.56
47809,338016.28
47810,1705807.6
47811,208331.56
47812,537362.6
47813,2331291.2
47814,869137.06
47815,1279334.1
47816,309352.47
47817,1381706.9
47818,341388.47
47819,2241402.2
47820,1716973.4
47821,1058601.9
47822,2387474.5
47823,847095.9
47824,483847.1
47825,1309413.9
47826,744228.44
47827,280331.56
47828,188445.69
47829,438591.75
47830,813366.75
47831,549232.75
47832,1979778.1
47833,458938.28
47834,228821.03
47835,514394.4
47836,1007173.5
47837,618181.5
47838,2491922.0
47839,648284.4
47840,970289.9
47841,751501.44
47842,1105961.0
47843,1042324.75
47844,322721.2
47845,864562.0
47846,733605.94
47847,268720.03
47848,999348.1
47849,1357171.0
47850,1030507.6
47851,704700.06
47852,807864.1
47853,751481.5
47854,1139572.9
47855,696998.75
47856,398250.78
47857,544781.8
47858,1309039.6
47859,459107.0
47860,1475585.1
47861,1726637.8
47862,815964.94
47863,474685.97
47864,352203.66
47865,194567.61
47866,714869.6
47867,525772.9
47868,209630.31
47869,1598375.5
47870,533003.7
47871,1133956.9
47872,516151.97
47873,520839.53
47874,200666.58
47875,853927.6
47876,459844.8
47877,636242.06
47878,308820.84
47879,1054670.8
47880,623693.4
47881,7058976.5
47882,326936.1
47883,290139.72
47884,1099032.9
47885,4846236.0
47886,1345324.5
47887,1291809.6
47888,339120.62
47889,348811.47
47890,559533.0
47891,1640246.9
47892,763737.1
47893,230469.4
47894,3047406.2
47895,434897.34
47896,563757.6
47897,563438.44
47898,1027713.0
47899,347470.56
47900,1628877.2
47901,256753.03
47902,392418.47
47903,1693976.6
47904,1024026.4
47905,2198019.2
47906,571738.1
47907,1803342.1
47908,692765.1
47909,627837.94
47910,511888.44
47911,646744.4
47912,476747.94
47913,500923.97
47914,637967.6
47915,272278.06
47916,1396241.0
47917,784601.9
47918,1108728.5
47919,1389897.6
47920,1191734.5
47921,1117738.0
47922,798384.7
47923,1684043.2
47924,483022.94
47925,543153.0
47926,722344.25
47927,1050655.5
47928,811729.25
47929,1184995.4
47930,774852.3
47931,428611.53
47932,2698674.0
47933,1227529.9
47934,1588602.5
47935,790438.1
47936,491900.16
47937,497258.97
47938,233070.25
47939,732319.9
47940,188690.05
47941,1261338.6
47942,585125.44
47943,2413939.0
47944,1563891.4
47945,633844.6
47946,949194.7
47947,1101024.1
47948,1246760.6
47949,3916844.2
47950,1117837.9
47951,1172558.5
47952,1395477.5
47953,768102.8
47954,879539.2
47955,692424.8
47956,1058008.8
47957,555618.56
47958,1058588.5
47959,808771.4
47960,145964.66
47961,864460.75
47962,479678.94
47963,625895.7
47964,1371853.6
47965,2431027.2
47966,565538.56
47967,1111068.5
47968,686468.3
47969,764481.0
47970,603178.94
47971,396861.47
47972,2415335.8
47973,625028.6
47974,815040.0
47975,899680.0
47976,870914.4
47977,254735.86
47978,1531630.0
47979,1085671.4
47980,864813.75
47981,767693.75
47982,755334.7
47983,1332048.4
47984,466656.56
47985,271235.5
47986,887421.3
47987,2434461.8
47988,268794.38
47989,418881.94
47990,422373.25
47991,612964.0
47992,577334.4
47993,1376499.1
47994,782113.56
47995,885855.1
47996,272976.62
47997,993374.9
47998,1043836.94
47999,374071.97
48000,1042748.6
48001,941822.94
48002,2148701.0
48003,244550.47
48004,968922.06
48005,446665.75
48006,376694.53
48007,213042.31
48008,799406.25
48009,3621692.5
48010,1166140.0
48011,971531.2
48012,301647.7
48013,8144785.5
48014,776292.0
48015,297372.5
48016,408885.16
48017,1336568.4
48018,339754.56
48019,783462.75
48020,806719.5
48021,1773090.4
48022,214671.89
48023,492856.03
48024,2148506.0
48025,1092296.9
48026,750963.06
48027,973114.6
48028,507919.78
48029,845697.3
48030,649742.94
48031,562756.0
48032,363245.2
48033,350949.16
48034,964791.75
48035,588444.1
48036,1401748.2
48037,622048.56
48038,1210897.2
48039,2321476.5
48040,1782913.8
48041,796221.25
48042,519323.2
48043,2023055.1
48044,1583244.4
48045,434629.06
48046,1822185.0
48047,2209726.8
48048,546504.4
48049,885635.2
48050,2476156.2
48051,452474.78
48052,893552.06
48053,149556.67
48054,216538.06
48055,487457.47
48056,323430.9
48057,489600.34
48058,911044.0
48059,1561227.8
48060,2835858.5
48061,515715.62
48062,631644.56
48063,627585.44
48064,184658.92
48065,485090.72
48066,753923.3
48067,686391.75
48068,804160.44
48069,1001576.5
48070,362742.94
48071,944787.2
48072,438882.94
48073,1756258.0
48074,2114119.0
48075,946206.1
48076,1587150.9
48077,557812.1
48078,503107.25
48079,441235.38
48080,510990.38
48081,4242434.5
48082,1538815.5
48083,1418276.5
48084,251321.19
48085,212889.05
48086,314392.75
48087,134554.0
48088,1532371.5
48089,935677.75
48090,251531.66
48091,575092.56
48092,2713394.2
48093,396363.44
48094,1446337.1
48095,704820.0
48096,587253.56
48097,9329003.0
48098,1746913.9
48099,322888.6
48100,702798.1
48101,654007.1
48102,825252.3
48103,668822.7
48104,561297.7
48105,755229.2
48106,1500952.8
48107,1293199.9
48108,615096.6
48109,697750.44
48110,1780549.4
48111,606367.2
48112,2309834.2
48113,1417164.8
48114,1237776.5
48115,1402630.0
48116,399853.25
48117,579790.9
48118,1499679.8
48119,1339134.4
48120,968686.5
48121,263753.9
48122,705947.94
48123,253810.67
48124,1091503.9
48125,996571.3
48126,1195121.4
48127,1471972.5
48128,383267.0
48129,536086.44
48130,436442.53
48131,711352.2
48132,1155574.9
48133,1044773.3
48134,437959.62
48135,2247490.2
48136,387440.9
48137,1175959.9
48138,320619.06
48139,2006240.2
48140,727973.2
48141,640903.3
48142,402831.47
48143,807076.2
48144,424228.88
48145,663770.6
48146,259599.75
48147,718432.25
48148,873980.4
48149,1056225.8
48150,593987.44
48151,539987.56
48152,1297690.8
48153,571466.0
48154,434336.5
48155,500916.4
48156,1179571.1
48157,442975.7
48158,1863024.8
48159,916245.2
48160,597406.9
48161,776180.9
48162,1415576.9
48163,1176952.6
48164,1489355.5
48165,711961.5
48166,225706.88
48167,1342063.5
48168,708061.6
48169,335467.9
48170,790844.1
48171,268699.44
48172,3139445.2
48173,3084364.8
48174,987355.4
48175,1627922.6
48176,1380180.8
48177,725060.06
48178,848569.1
48179,277383.38
48180,914707.94
48181,643754.8
48182,373964.9
48183,955995.44
48184,360714.5
48185,941598.0
48186,2494017.2
48187,421437.2
48188,940180.2
48189,1215190.1
48190,1651205.2
48191,1226972.6
48192,1092244.9
48193,1144298.2
48194,433049.56
48195,1037440.25
48196,4475360.0
48197,1218200.0
48198,592089.25
48199,543293.7
48200,1364710.8
48201,7216189.0
48202,366744.84
48203,486085.44
48204,624167.8
48205,312023.66
48206,140251.19
48207,460885.06
48208,830920.25
48209,834415.6
48210,1009398.8
48211,948100.75
48212,515427.34
48213,1159598.0
48214,174777.83
48215,2844882.8
48216,1149051.4
48217,697447.4
48218,364928.16
48219,212978.6
48220,273617.88
48221,1961975.2
48222,457931.1
48223,774968.44
48224,381818.9
48225,547852.7
48226,1231876.6
48227,467682.47
48228,1773325.2
48229,1237417.0
48230,271598.8
48231,3308912.0
48232,513531.25
48233,328950.03
48234,717208.8
48235,158483.53
48236,12380497.0
48237,868780.06
48238,1395325.9
48239,1151165.9
48240,367066.0
48241,1294739.0
48242,1700168.2
48243,1277407.4
48244,285284.0
48245,291045.38
48246,3644871.5
48247,723251.0
48248,543437.9
48249,1144279.2
48250,882369.9
48251,193643.75
48252,2626923.8
48253,212711.2
48254,1189718.6
48255,355007.47
48256,574742.94
48257,616975.8
48258,764519.4
48259,572690.5
48260,497033.16
48261,1105860.0
48262,959473.8
48263,394439.1
48264,327299.03
48265,711060.44
48266,801532.56
48267,751609.56
48268,741091.2
48269,592108.56
48270,1090547.8
48271,356894.22
48272,963745.5
48273,1467747.4
48274,4548880.5
48275,427365.2
48276,2656669.0
48277,1988566.9
48278,427680.28
48279,760752.7
48280,640137.25
48281,456227.2
48282,1643784.8
48283,747973.56
48284,592003.06
48285,4732099.5
48286,1585797.9
48287,924699.7
48288,793441.0
48289,1267246.5
48290,357940.1
48291,1604304.9
48292,612263.1
48293,672536.4
48294,1040093.56
48295,502599.6
48296,4298457.0
48297,2453417.8
48298,1082529.5
48299,253376.67
48300,1290446.4
48301,414333.97
48302,1186074.8
48303,1064438.6
48304,473518.12
48305,255239.0
48306,627641.6
48307,235008.75
48308,256259.73
48309,624766.5
48310,433886.16
48311,318926.97
48312,200086.53
48313,636894.56
48314,1425043.2
48315,804269.25
48316,850474.8
48317,565904.9
48318,124288.61
48319,612568.06
48320,1903121.8
48321,1127400.5
48322,4989033.5
48323,489177.38
48324,568524.25
48325,720446.0
48326,456207.28
48327,517207.22
48328,743547.6
48329,934554.7
48330,567425.6
48331,1190684.8
48332,371813.38
48333,1186727.4
48334,684821.94
48335,456664.12
48336,762734.3
48337,343009.34
48338,998137.4
48339,671229.5
48340,566813.4
48341,760556.06
48342,901116.44
48343,676224.0
48344,386964.34
48345,600110.1
48346,577995.06
48347,620543.9
48348,520726.78
48349,1209242.1
48350,545650.2
48351,724103.8
48352,330881.38
48353,345114.94
48354,2298718.2
48355,1106548.6
48356,4882104.5
48357,183711.92
48358,738444.94
48359,559119.7
48360,1219012.6
48361,653805.0
48362,163106.0
48363,225422.0
48364,2667345.8
48365,913247.94
48366,466902.66
48367,1405311.9
48368,1409511.4
48369,250619.89
48370,594406.25
48371,255564.55
48372,1040722.56
48373,1470820.8
48374,1040782.9
48375,772787.75
48376,392398.75
48377,471591.62
48378,344395.12
48379,1198242.2
48380,439610.6
48381,896608.56
48382,816099.75
48383,906570.0
48384,762367.0
48385,700676.7
48386,605257.5
48387,525900.0
48388,212121.6
48389,1169396.8
48390,607296.56
48391,972626.25
48392,838827.3
48393,749695.94
48394,1609397.4
48395,308030.8
48396,1132074.9
48397,1675098.4
48398,846235.44
48399,1488216.5
48400,174779.5
48401,959349.94
48402,3241504.0
48403,301367.3
48404,779136.1
48405,2239843.2
48406,620736.0
48407,399304.44
48408,2117229.2
48409,1012861.25
48410,348059.28
48411,394855.7
48412,380717.47
48413,427500.84
48414,468158.75
48415,705954.75
48416,631753.5
48417,358050.12
48418,538227.5
48419,274438.38
48420,799824.06
48421,273081.7
48422,487422.88
48423,362036.78
48424,620451.8
48425,3731214.0
48426,1156941.5
48427,544862.3
48428,651372.94
48429,313027.38
48430,542307.94
48431,1111641.1
48432,773104.06
48433,511147.0
48434,1157738.0
48435,1452176.9
48436,656500.7
48437,959363.75
48438,1252359.5
48439,1191152.2
48440,934063.7
48441,697252.3
48442,1214476.0
48443,507123.03
48444,1483576.1
48445,1213422.1
48446,1257906.2
48447,1135640.8
48448,412666.44
48449,412577.5
48450,2780134.2
48451,568026.2
48452,2122324.8
48453,1014260.94
48454,678433.4
48455,519069.9
48456,145289.33
48457,826173.7
48458,497605.0
48459,381288.4
48460,1255320.5
48461,510133.9
48462,171632.7
48463,407614.44
48464,1411432.4
48465,656351.44
48466,351953.4
48467,1006923.06
48468,610133.6
48469,593724.0
48470,1153923.8
48471,932393.75
48472,1079894.1
48473,478849.94
48474,478601.1
48475,1385711.6
48476,399481.47
48477,379251.75
48478,62595.18
48479,305826.3
48480,1126833.8
48481,771522.06
48482,384202.22
48483,3156764.8
48484,340224.5
48485,798137.7
48486,297750.25
48487,1813797.0
48488,566435.6
48489,929862.3
48490,657651.75
48491,376859.56
48492,1421311.9
48493,361023.56
48494,506484.72
48495,831838.3
48496,631910.6
48497,594413.2
48498,804218.25
48499,975266.75
48500,2555874.5
48501,1232142.2
48502,1408918.8
48503,453907.06
48504,514745.78
48505,359362.66
48506,292894.47
48507,491331.06
48508,516842.94
48509,1448557.1
48510,861804.0
48511,487970.97
48512,275245.72
48513,362560.84
48514,472618.1
48515,1310057.1
48516,578104.6
48517,1796234.0
48518,693946.0
48519,246607.98
48520,516643.94
48521,629544.4
48522,1304705.2
48523,806250.2
48524,685189.9
48525,751185.75
48526,289448.7
48527,934246.8
48528,237266.52
48529,672156.6
48530,511803.12
48531,518132.7
48532,656380.6
48533,1131122.8
48534,1205881.1
48535,1377771.8
48536,600030.4
48537,258049.88
48538,520599.38
48539,533160.56
48540,654764.7
48541,403060.84
48542,629922.5
48543,412509.2
48544,1167552.4
48545,10431217.0
48546,299934.22
48547,1926946.6
48548,512025.62
48549,1261971.1
48550,815859.5
48551,576656.44
48552,844322.44
48553,255508.44
48554,926473.2
48555,241833.55
48556,435402.53
48557,1209254.5
48558,1256438.4
48559,662294.3
48560,1864075.0
48561,234350.75
48562,449255.06
48563,5444180.5
48564,639564.44
48565,559860.3
48566,2236477.5
48567,378030.28
48568,672896.3
48569,677173.3
48570,730332.1
48571,919815.2
48572,293294.53
48573,528708.6
48574,1573567.1
48575,898449.75
48576,440203.75
48577,916897.0
48578,640390.06
48579,218117.23
48580,173194.6
48581,219025.02
48582,1627862.6
48583,935637.25
48584,424304.1
48585,10958353.0
48586,617210.3
48587,514128.88
48588,511987.2
48589,657163.06
48590,969949.3
48591,349861.97
48592,342413.0
48593,926258.2
48594,534818.0
48595,170208.27
48596,524489.9
48597,1045916.6
48598,818038.2
48599,594958.7
48600,1412279.5
48601,205018.69
48602,472692.12
48603,443594.44
48604,635847.06
48605,370939.4
48606,290444.72
48607,423857.12
48608,412417.94
48609,694752.4
48610,2007919.8
48611,1992844.0
48612,546033.4
48613,756624.25
48614,822644.0
48615,1880462.9
48616,245254.61
48617,496087.94
48618,770937.25
48619,2185401.0
48620,837560.1
48621,646115.94
48622,665946.1
48623,775998.7
48624,1945717.2
48625,849747.56
48626,941499.44
48627,741314.8
48628,278916.0
48629,82453.88
48630,556941.2
48631,537099.75
48632,892109.5
48633,155256.6
48634,524817.2
48635,340532.47
48636,648735.6
48637,478720.88
48638,691388.8
48639,1432855.4
48640,267790.8
48641,673532.8
48642,804649.06
48643,488922.4
48644,621014.1
48645,244987.55
48646,155550.95
48647,276494.84
48648,286335.12
48649,1399049.1
48650,1401886.6
48651,1109713.1
48652,1471168.6
48653,1117256.8
48654,741870.06
48655,804250.9
48656,792903.94
48657,558957.06
48658,552288.44
48659,2432701.2
48660,543595.06
48661,818005.44
48662,651415.7
48663,428229.22
48664,939145.7
48665,444073.94
48666,1099757.4
48667,651095.4
48668,485922.5
48669,364294.3
48670,216392.95
48671,334518.25
48672,2131264.2
48673,2132969.0
48674,1301562.4
48675,297118.84
48676,7985041.0
48677,229468.66
48678,3054400.8
48679,710652.94
48680,529469.7
48681,612789.44
48682,1337768.2
48683,303943.34
48684,1419097.5
48685,753906.1
48686,364365.0
48687,1339072.4
48688,350011.44
48689,282610.97
48690,522486.94
48691,1144936.6
48692,319463.47
48693,573449.75
48694,562429.2
48695,481285.78
48696,1016397.9
48697,608546.4
48698,652894.44
48699,1110008.6
48700,866443.5
48701,424403.0
48702,754026.1
48703,450276.62
48704,1022172.3
48705,424522.66
48706,2329413.8
48707,410641.06
48708,468631.8
48709,641662.1
48710,539891.3
48711,879815.7
48712,765090.06
48713,403307.12
48714,987852.44
48715,1866230.9
48716,360384.6
48717,1080289.8
48718,250830.02
48719,369931.12
48720,375249.0
48721,1402270.5
48722,855043.6
48723,660116.9
48724,1229268.9
48725,1708057.5
48726,748865.6
48727,320345.28
48728,629953.1
48729,386999.12
48730,1977643.6
48731,683728.06
48732,348251.97
48733,411389.6
48734,439370.25
48735,664548.1
48736,495430.62
48737,789925.0
48738,291112.0
48739,457268.97
48740,1643505.1
48741,366370.7
48742,1995998.8
48743,357535.78
48744,1592163.2
48745,1064905.5
48746,810372.06
48747,343025.56
48748,1972858.4
48749,531552.1
48750,623881.4
48751,791014.8
48752,1278212.9
48753,1014115.3
48754,506435.4
48755,1148106.6
48756,1080511.2
48757,2198139.2
48758,307519.2
48759,562650.44
48760,244043.06
48761,257235.88
48762,411885.94
48763,917228.9
48764,500615.1
48765,207802.28
48766,918220.8
48767,1256754.1
48768,581803.3
48769,1238006.4
48770,474998.84
48771,337751.03
48772,732192.3
48773,536606.9
48774,1008026.6
48775,233541.17
48776,660641.6
48777,1022621.1
48778,265575.03
48779,568420.94
48780,395541.2
48781,440002.3
48782,706975.44
48783,1814841.4
48784,222376.38
48785,558738.94
48786,1276690.0
48787,1774718.1
48788,487633.72
48789,705714.94
48790,785968.94
48791,546844.44
48792,664018.5
48793,280629.62
48794,968229.3
48795,1087490.1
48796,506479.06
48797,838656.25
48798,790202.3
48799,564899.56
48800,1434998.8
48801,829302.0
48802,662650.7
48803,716968.0
48804,1170936.9
48805,366647.75
48806,2123940.0
48807,1260269.4
48808,693265.8
48809,451639.28
48810,1122817.0
48811,1508593.2
48812,3392589.5
48813,1125781.5
48814,408507.78
48815,311961.9
48816,601516.5
48817,322807.7
48818,576775.1
48819,567877.2
48820,1046187.25
48821,1170795.8
48822,225007.42
48823,3112582.0
48824,363204.25
48825,1132469.2
48826,1283029.2
48827,153515.31
48828,687761.7
48829,283235.2
48830,707612.5
48831,395536.12
48832,448373.25
48833,366503.62
48834,291330.94
48835,752766.56
48836,182266.19
48837,604761.9
48838,2340348.8
48839,303231.44
48840,677164.56
48841,495739.8
48842,1788847.2
48843,1205439.8
48844,2554302.2
48845,1977643.6
48846,370657.9
48847,674289.3
48848,1882046.5
48849,675075.5
48850,2194051.2
48851,687657.44
48852,458082.78
48853,1108844.9
48854,717865.2
48855,241465.36
48856,236644.31
48857,634689.06
48858,1071964.6
48859,790772.0
48860,568172.6
48861,346287.12
48862,223325.36
48863,1138128.6
48864,851097.8
48865,254372.06
48866,1438736.6
48867,271141.06
48868,844671.4
48869,913262.06
48870,508084.78
48871,728259.6
48872,350429.72
48873,506150.72
48874,316661.25
48875,1687467.5
48876,565094.8
48877,393739.8
48878,621392.06
48879,415698.47
48880,479050.5
48881,682777.0
48882,2198177.0
48883,1589046.4
48884,868425.6
48885,433610.56
48886,257890.94
48887,382339.53
48888,2678017.0
48889,395908.56
48890,601035.8
48891,731645.9
48892,734255.06
48893,1472943.5
48894,1665707.6
48895,1342275.2
48896,537544.56
48897,3574262.2
48898,488867.97
48899,509624.94
48900,466149.1
48901,652747.7
48902,479211.53
48903,240203.78
48904,2200510.0
48905,1680333.5
48906,514329.94
48907,429015.4
48908,543024.2
48909,626441.25
48910,650954.9
48911,255676.25
48912,980185.94
48913,1447993.4
48914,1661354.9
48915,1199299.8
48916,982638.75
48917,320613.12
48918,992401.7
48919,3067468.2
48920,540372.5
48921,479650.16
48922,383017.75
48923,331700.3
48924,90382.9
48925,490055.84
48926,537499.4
48927,1300233.9
48928,496394.62
48929,318438.16
48930,298568.8
48931,697546.6
48932,1073073.9
48933,945425.3
48934,1241620.2
48935,846750.7
48936,699799.75
48937,179818.11
48938,654843.56
48939,563745.3
48940,306948.2
48941,493608.2
48942,481030.78
48943,1795146.0
48944,486954.7
48945,414338.5
48946,792417.3
48947,457448.66
48948,478166.25
48949,632950.5
48950,1066352.1
48951,303131.62
48952,757194.8
48953,865989.94
48954,260722.98
48955,526191.56
48956,1293727.8
48957,1307842.6
48958,834728.2
48959,495397.3
48960,257422.9
48961,1171637.5
48962,197652.55
48963,813119.9
48964,1984202.4
48965,339021.4
48966,549263.44
48967,212426.39
48968,359371.28
48969,1149614.1
48970,922125.06
48971,234857.94
48972,319491.72
48973,180074.4
48974,580962.3
48975,1443382.4
48976,5984580.5
48977,552160.7
48978,1870267.6
48979,761185.8
48980,1281796.0
48981,735160.7
48982,287321.38
48983,750355.8
48984,2646881.0
48985,516298.9
48986,313381.28
48987,185722.75
48988,1024135.1
48989,924977.2
48990,615793.75
48991,974873.2
48992,613176.06
48993,460488.2
48994,324191.66
48995,1117322.0
48996,313219.72
48997,438985.78
48998,705748.94
48999,369137.25
49000,1231057.2
49001,211071.34
49002,25127262.0
49003,215687.7
49004,2335939.0
49005,822940.94
49006,729533.25
49007,473685.44
49008,219554.27
49009,1045036.4
49010,7123547.0
49011,1779330.5
49012,417497.2
49013,605492.2
49014,966187.25
49015,840181.4
49016,240629.94
49017,412605.75
49018,625992.2
49019,607749.1
49020,1366192.6
49021,1607612.5
49022,937463.1
49023,834090.1
49024,493849.88
49025,2225821.0
49026,1973623.5
49027,430755.3
49028,422128.53
49029,750532.1
49030,1315144.8
49031,939213.3
49032,243036.38
49033,913076.44
49034,750119.4
49035,724945.5
49036,482051.38
49037,3023234.5
49038,400336.47
49039,612869.2
49040,298536.84
49041,1210402.5
49042,1463668.1
49043,1170194.2
49044,254427.75
49045,568693.94
49046,386922.38
49047,614547.56
49048,1270568.6
49049,963025.94
49050,979831.4
49051,416232.1
49052,754255.5
49053,598546.2
49054,759890.7
49055,963924.25
49056,1272388.9
49057,716898.2
49058,784211.4
49059,392790.1
49060,208429.31
49061,1154934.2
49062,559024.25
49063,709622.8
49064,379356.38
49065,852574.9
49066,505303.72
49067,1561296.9
49068,2541693.0
49069,500477.75
49070,350288.4
49071,432405.97
49072,1269492.5
49073,320946.2
49074,419535.75
49075,1249430.6
49076,892535.4
49077,65575.7
49078,802315.5
49079,491952.5
49080,855570.8
49081,396038.2
49082,2007268.0
49083,623400.94
49084,679805.06
49085,580465.1
49086,486479.66
49087,577121.4
49088,514634.5
49089,418719.8
49090,595602.44
49091,659621.4
49092,388434.34
49093,685748.4
49094,378579.97
49095,192577.06
49096,1035411.3
49097,604397.0
49098,984096.94
49099,945722.44
49100,729374.94
49101,1105341.6
49102,2345879.5
49103,1383584.2
49104,561396.5
49105,1484352.8
49106,1749341.9
49107,490029.47
49108,702124.4
49109,1177703.0
49110,467591.88
49111,762681.6
49112,1466815.9
49113,606742.75
49114,689288.4
49115,1125866.1
49116,373467.84
49117,495957.75
49118,502896.1
49119,889475.0
49120,782511.75
49121,1247360.8
49122,1023275.9
